    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 2263  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2262#1] 9090 → 52533 [ACK] Seq=17901 Ack=697 Win=10212 Len=0
 2264  57.951725    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17901 Ack=697 Win=10212 Len=155
 2265  57.951725    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17901 Ack=697 Win=10212 Len=155
 2266  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=697 Ack=18056 Win=10188 Len=0
 2267  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2266#1] 52533 → 9090 [ACK] Seq=697 Ack=18056 Win=10188 Len=0
 2268  58.141317  106.2.59.95 → 192.168.1.59 TCP 93 31643 → 52729 [PSH, ACK] Seq=9068 Ack=103 Win=82 Len=53
 2269  58.182270 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=9121 Win=511 Len=0
 2270  58.253560    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18056 Ack=697 Win=10212 Len=2
 2271  58.253560    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18056 Ack=697 Win=10212 Len=2
 2272  58.253560    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=697 Ack=18058 Win=10188 Len=0
 2273  58.253560    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2272#1] 52533 → 9090 [ACK] Seq=697 Ack=18058 Win=10188 Len=0
 2274  58.253560    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18058 Ack=697 Win=10212 Len=155
 2275  58.253560    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18058 Ack=697 Win=10212 Len=155
 2276  58.253560    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=697 Ack=18213 Win=10188 Len=0
 2277  58.253560    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2276#1] 52533 → 9090 [ACK] Seq=697 Ack=18213 Win=10188 Len=0
 2278  58.268187 192.168.1.59 → 255.255.255.255 UDP 125 49157 → 10505 Len=97
 2279  58.423150 192.168.1.59 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
 2280  58.724921  106.2.59.95 → 192.168.1.59 TCP 81 31643 → 52729 [PSH, ACK] Seq=9121 Ack=103 Win=82 Len=41
 2281  58.765876 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=9162 Win=511 Len=0
 2282  58.864483 192.168.1.59 → 106.2.59.95  TCP 46 52729 → 31643 [PSH, ACK] Seq=103 Ack=9162 Win=511 Len=6
 2283  58.929952  106.2.59.95 → 192.168.1.59 TCP 1500 31643 → 52729 [ACK] Seq=9162 Ack=109 Win=82 Len=1460
 2284  58.929952  106.2.59.95 → 192.168.1.59 TCP 958 31643 → 52729 [PSH, ACK] Seq=10622 Ack=109 Win=82 Len=918
 2285  58.929952 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=109 Ack=11540 Win=513 Len=0
 2286  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=697 Ack=18213 Win=10188 Len=2
 2287  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=697 Ack=18213 Win=10188 Len=2
 2288  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18213 Ack=699 Win=10212 Len=0
 2289  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2288#1] 9090 → 52533 [ACK] Seq=18213 Ack=699 Win=10212 Len=0
 2290  58.957237    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=699 Ack=18213 Win=10188 Len=4
 2291  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18213 Ack=699 Win=10212 Len=2
 2292  58.957237    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=699 Ack=18213 Win=10188 Len=4
 2293  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18215 Ack=703 Win=10212 Len=0
 2294  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18213 Ack=699 Win=10212 Len=2
 2295  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18215 Ack=703 Win=10212 Len=0
 2296  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=703 Ack=18215 Win=10188 Len=0
 2297  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2296#1] 52533 → 9090 [ACK] Seq=703 Ack=18215 Win=10188 Len=0
 2298  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=703 Ack=18215 Win=10188 Len=2
 2299  58.957237    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=703 Ack=18215 Win=10188 Len=2
 2300  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18215 Ack=705 Win=10212 Len=0
 2301  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2300#1] 9090 → 52533 [ACK] Seq=18215 Ack=705 Win=10212 Len=0
 2302  58.957237    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=705 Ack=18215 Win=10188 Len=4
 2303  58.957237    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=705 Ack=18215 Win=10188 Len=4
 2304  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18215 Ack=709 Win=10212 Len=0
 2305  58.957237    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2304#1] 9090 → 52533 [ACK] Seq=18215 Ack=709 Win=10212 Len=0
 2306  58.958213    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18215 Ack=709 Win=10212 Len=155
 2307  58.958213    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18215 Ack=709 Win=10212 Len=155
 2308  58.958213    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=709 Ack=18370 Win=10187 Len=0
 2309  58.958213    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2308#1] 52533 → 9090 [ACK] Seq=709 Ack=18370 Win=10187 Len=0
 2310  59.128095  106.2.59.95 → 192.168.1.59 TCP 61 31643 → 52729 [PSH, ACK] Seq=11540 Ack=109 Win=82 Len=21
 2311  59.168123 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=109 Ack=11561 Win=513 Len=0
 2312  59.259898    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18370 Ack=709 Win=10212 Len=2
 2313  59.259898    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18370 Ack=709 Win=10212 Len=2
 2314  59.259898    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=709 Ack=18372 Win=10187 Len=0
 2315  59.259898    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2314#1] 52533 → 9090 [ACK] Seq=709 Ack=18372 Win=10187 Len=0
 2316  59.259898    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18372 Ack=709 Win=10212 Len=155
 2317  59.259898    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18372 Ack=709 Win=10212 Len=155
 2318  59.259898    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=709 Ack=18527 Win=10186 Len=0
 2319  59.259898    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2318#1] 52533 → 9090 [ACK] Seq=709 Ack=18527 Win=10186 Len=0
 2320  59.423922 192.168.1.59 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
 2321  59.632856  106.2.59.95 → 192.168.1.59 TCP 58 31643 → 52729 [PSH, ACK] Seq=11561 Ack=109 Win=82 Len=18
 2322  59.673862 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=109 Ack=11579 Win=513 Len=0
 2323  59.820311 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52978 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2324  59.821295 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52977 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2325  59.822268 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52976 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2326  59.825196 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52979 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2327  59.826169 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52980 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2328  59.895489 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52981 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2329  59.962155    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=709 Ack=18527 Win=10186 Len=2
 2330  59.962155    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=709 Ack=18527 Win=10186 Len=2
 2331  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18527 Ack=711 Win=10212 Len=0
 2332  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2331#1] 9090 → 52533 [ACK] Seq=18527 Ack=711 Win=10212 Len=0
 2333  59.963128    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18527 Ack=711 Win=10212 Len=2
 2334  59.963128    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18527 Ack=711 Win=10212 Len=2
 2335  59.963128    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=711 Ack=18529 Win=10186 Len=4
 2336  59.963128    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=711 Ack=18529 Win=10186 Len=4
 2337  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18529 Ack=715 Win=10212 Len=0
 2338  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2337#1] 9090 → 52533 [ACK] Seq=18529 Ack=715 Win=10212 Len=0
 2339  59.963128    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=715 Ack=18529 Win=10186 Len=6
 2340  59.963128    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=715 Ack=18529 Win=10186 Len=6
 2341  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18529 Ack=721 Win=10212 Len=0
 2342  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2341#1] 9090 → 52533 [ACK] Seq=18529 Ack=721 Win=10212 Len=0
 2343  59.963128    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18529 Ack=721 Win=10212 Len=155
 2344  59.963128    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18529 Ack=721 Win=10212 Len=155
 2345  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=721 Ack=18684 Win=10186 Len=0
 2346  59.963128    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2345#1] 52533 → 9090 [ACK] Seq=721 Ack=18684 Win=10186 Len=0
 2347  60.025986 192.168.1.59 → 106.2.59.95  TCP 58 52729 → 31643 [PSH, ACK] Seq=109 Ack=11579 Win=513 Len=18
 2348  60.031837  106.2.59.95 → 192.168.1.59 TCP 128 31643 → 52729 [PSH, ACK] Seq=11579 Ack=109 Win=82 Len=88
 2349  60.073818 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=11667 Win=512 Len=0
 2350  60.120075  106.2.59.95 → 192.168.1.59 TCP 40 31643 → 52729 [ACK] Seq=11667 Ack=127 Win=82 Len=0
 2351  60.142530  106.2.59.95 → 192.168.1.59 TCP 224 31643 → 52729 [PSH, ACK] Seq=11667 Ack=127 Win=82 Len=184
 2352  60.183537 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=11851 Win=512 Len=0
 2353  60.238210  106.2.59.95 → 192.168.1.59 TCP 81 31643 → 52729 [PSH, ACK] Seq=11851 Ack=127 Win=82 Len=41
 2354  60.265550    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18684 Ack=721 Win=10212 Len=2
 2355  60.265550    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18684 Ack=721 Win=10212 Len=2
 2356  60.265550    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=721 Ack=18686 Win=10186 Len=0
 2357  60.265550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2356#1] 52533 → 9090 [ACK] Seq=721 Ack=18686 Win=10186 Len=0
 2358  60.265550    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18686 Ack=721 Win=10212 Len=155
 2359  60.265550    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18686 Ack=721 Win=10212 Len=155
 2360  60.265550    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=721 Ack=18841 Win=10185 Len=0
 2361  60.265550    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2360#1] 52533 → 9090 [ACK] Seq=721 Ack=18841 Win=10185 Len=0
 2362  60.276287 192.168.1.59 → 255.255.255.255 UDP 125 49160 → 10505 Len=97
 2363  60.281169 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=11892 Win=511 Len=0
 2364  60.433520  106.2.59.95 → 192.168.1.59 TCP 154 31643 → 52729 [PSH, ACK] Seq=11892 Ack=127 Win=82 Len=114
 2365  60.473548 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12006 Win=511 Len=0
 2366  60.614864  192.168.1.1 → 224.0.0.1    IGMPv2 32 Membership Query, general
 2367  60.635369 fe80::767d:24ff:fe4b:874d → ff02::1      ICMPv6 72 Multicast Listener Query
 2368  60.635369  106.2.59.95 → 192.168.1.59 TCP 55 31643 → 52729 [PSH, ACK] Seq=12006 Ack=127 Win=82 Len=15
 2369  60.675413 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12021 Win=511 Len=0
 2370  60.734695  106.2.59.95 → 192.168.1.59 TCP 66 31643 → 52729 [PSH, ACK] Seq=12021 Ack=127 Win=82 Len=26
 2371  60.775716 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12047 Win=511 Len=0
 2372  60.803719  192.168.1.1 → 239.255.255.250 SSDP 428 NOTIFY * HTTP/1.1 
 2373  60.804694  192.168.1.1 → 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
 2374  60.805671  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2375  60.806595  192.168.1.1 → 239.255.255.250 SSDP 496 NOTIFY * HTTP/1.1 
 2376  60.807571  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2377  60.809523  192.168.1.1 → 239.255.255.250 SSDP 476 NOTIFY * HTTP/1.1 
 2378  60.809523  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2379  60.811480  192.168.1.1 → 239.255.255.250 SSDP 490 NOTIFY * HTTP/1.1 
 2380  60.812455  192.168.1.1 → 239.255.255.250 SSDP 508 NOTIFY * HTTP/1.1 
 2381  60.812455  192.168.1.1 → 239.255.255.250 SSDP 492 NOTIFY * HTTP/1.1 
 2382  60.970332    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=721 Ack=18841 Win=10185 Len=2
 2383  60.970332    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=721 Ack=18841 Win=10185 Len=2
 2384  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18841 Ack=723 Win=10212 Len=0
 2385  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2384#1] 9090 → 52533 [ACK] Seq=18841 Ack=723 Win=10212 Len=0
 2386  60.970332    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18841 Ack=723 Win=10212 Len=2
 2387  60.970332    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=723 Ack=18841 Win=10185 Len=4
 2388  60.970332    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18841 Ack=723 Win=10212 Len=2
 2389  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=727 Ack=18843 Win=10185 Len=0
 2390  60.970332    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=723 Ack=18841 Win=10185 Len=4
 2391  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=727 Ack=18843 Win=10185 Len=0
 2392  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18843 Ack=727 Win=10212 Len=0
 2393  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2392#1] 9090 → 52533 [ACK] Seq=18843 Ack=727 Win=10212 Len=0
 2394  60.970332    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=727 Ack=18843 Win=10185 Len=6
 2395  60.970332    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=727 Ack=18843 Win=10185 Len=6
 2396  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=18843 Ack=733 Win=10211 Len=0
 2397  60.970332    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2396#1] 9090 → 52533 [ACK] Seq=18843 Ack=733 Win=10211 Len=0
 2398  60.971328    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=18843 Ack=733 Win=10211 Len=155
 2399  60.971328    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18843 Ack=733 Win=10211 Len=155
 2400  60.971328    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=733 Ack=18998 Win=10185 Len=0
 2401  60.971328    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2400#1] 52533 → 9090 [ACK] Seq=733 Ack=18998 Win=10185 Len=0
 2402  61.008463  192.168.1.1 → 239.255.255.250 SSDP 492 NOTIFY * HTTP/1.1 
 2403  61.009419  192.168.1.1 → 239.255.255.250 SSDP 508 NOTIFY * HTTP/1.1 
 2404  61.010364  192.168.1.1 → 239.255.255.250 SSDP 490 NOTIFY * HTTP/1.1 
 2405  61.010364  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2406  61.011350  192.168.1.1 → 239.255.255.250 SSDP 476 NOTIFY * HTTP/1.1 
 2407  61.012318  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2408  61.013292  192.168.1.1 → 239.255.255.250 SSDP 496 NOTIFY * HTTP/1.1 
 2409  61.014268  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
 2410  61.015247  192.168.1.1 → 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
 2411  61.015247  192.168.1.1 → 239.255.255.250 SSDP 428 NOTIFY * HTTP/1.1 
 2412  61.047464 192.168.1.196 → 224.0.0.251  IGMPv2 32 Membership Report group 224.0.0.251
 2413  61.084625 192.168.1.165 → 239.255.255.250 IGMPv2 32 Membership Report group 239.255.255.250
 2414  61.133446 fe80::4d88:af38:85b2:a9a5 → ff02::c      ICMPv6 64 Multicast Listener Report
 2415  61.133446 fe80::4d88:af38:85b2:a9a5 → ff02::c      ICMPv6 72 Multicast Listener Report
 2416  61.156877  106.2.59.95 → 192.168.1.59 TCP 51 31643 → 52729 [PSH, ACK] Seq=12047 Ack=127 Win=82 Len=11
 2417  61.197885 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12058 Win=511 Len=0
 2418  61.273147    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=18998 Ack=733 Win=10211 Len=2
 2419  61.273147    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=18998 Ack=733 Win=10211 Len=2
 2420  61.273147    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=733 Ack=19000 Win=10185 Len=0
 2421  61.273147    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2420#1] 52533 → 9090 [ACK] Seq=733 Ack=19000 Win=10185 Len=0
 2422  61.273147    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=19000 Ack=733 Win=10211 Len=155
 2423  61.273147    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=19000 Ack=733 Win=10211 Len=155
 2424  61.273147    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=733 Ack=19155 Win=10184 Len=0
 2425  61.273147    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2424#1] 52533 → 9090 [ACK] Seq=733 Ack=19155 Win=10184 Len=0
 2426  61.339560 fe80::3db7:f5ab:30ce:7d80 → ff02::fb     ICMPv6 72 Multicast Listener Report
 2427  61.533970  106.2.59.95 → 192.168.1.59 TCP 56 31643 → 52729 [PSH, ACK] Seq=12058 Ack=127 Win=82 Len=16
 2428  61.575012 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12074 Win=511 Len=0
 2429  61.780998 fe80::1020:985e:ac68:7850 → ff02::1:3    ICMPv6 72 Multicast Listener Report
 2430  61.976328    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=733 Ack=19155 Win=10184 Len=2
 2431  61.976328    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=733 Ack=19155 Win=10184 Len=2
 2432  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=19155 Ack=735 Win=10211 Len=0
 2433  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2432#1] 9090 → 52533 [ACK] Seq=19155 Ack=735 Win=10211 Len=0
 2434  61.976328    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=19155 Ack=735 Win=10211 Len=2
 2435  61.976328    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=19155 Ack=735 Win=10211 Len=2
 2436  61.976328    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=735 Ack=19155 Win=10184 Len=4
 2437  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=739 Ack=19157 Win=10184 Len=0
 2438  61.976328    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=735 Ack=19155 Win=10184 Len=4
 2439  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=739 Ack=19157 Win=10184 Len=0
 2440  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=19157 Ack=739 Win=10211 Len=0
 2441  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2440#1] 9090 → 52533 [ACK] Seq=19157 Ack=739 Win=10211 Len=0
 2442  61.976328    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=739 Ack=19157 Win=10184 Len=6
 2443  61.976328    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=739 Ack=19157 Win=10184 Len=6
 2444  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=19157 Ack=745 Win=10211 Len=0
 2445  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2444#1] 9090 → 52533 [ACK] Seq=19157 Ack=745 Win=10211 Len=0
 2446  61.976328    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=19157 Ack=745 Win=10211 Len=155
 2447  61.976328    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=19157 Ack=745 Win=10211 Len=155
 2448  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=745 Ack=19312 Win=10183 Len=0
 2449  61.976328    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2448#1] 52533 → 9090 [ACK] Seq=745 Ack=19312 Win=10183 Len=0
 2450  62.137426  106.2.59.95 → 192.168.1.59 TCP 119 31643 → 52729 [PSH, ACK] Seq=12074 Ack=127 Win=82 Len=79
 2451  62.178483 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=127 Ack=12153 Win=510 Len=0
 2452  62.278108    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=19312 Ack=745 Win=10211 Len=2
