3021 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3020#1] websm > 52533 [ACK] Seq=18215 Ack=705 Win=10212 Len=0
3022 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=705 Ack=18215 Win=10188 Len=4
3023 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=705 Ack=18215 Win=10188 Len=4
3024 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18215 Ack=709 Win=10212 Len=0
3025 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3024#1] websm > 52533 [ACK] Seq=18215 Ack=709 Win=10212 Len=0
3026 319116304.155440000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18215 Ack=709 Win=10212 Len=155
3027 319116304.155440000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18215 Ack=709 Win=10212 Len=155
3028 319116304.155440000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=709 Ack=18370 Win=10187 Len=0
3029 319116304.155440000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3028#1] 52533 > websm [ACK] Seq=709 Ack=18370 Win=10187 Len=0
3030 319116304.325322000  106.2.59.95 -> 192.168.1.59 TCP 124 31643 > 52729 [PSH, ACK] Seq=11540 Ack=109 Win=82 Len=21
3031 319116304.365350000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=109 Ack=11561 Win=513 Len=0
3032 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18370 Ack=709 Win=10212 Len=2[Malformed Packet]
3033 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18370 Ack=709 Win=10212 Len=2[Malformed Packet]
3034 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=709 Ack=18372 Win=10187 Len=0
3035 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3034#1] 52533 > websm [ACK] Seq=709 Ack=18372 Win=10187 Len=0
3036 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18372 Ack=709 Win=10212 Len=155
3037 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18372 Ack=709 Win=10212 Len=155
3038 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=709 Ack=18527 Win=10186 Len=0
3039 319116304.457125000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3038#1] 52533 > websm [ACK] Seq=709 Ack=18527 Win=10186 Len=0
3040 319116304.621149000 192.168.1.59 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
3041 319116304.830083000  106.2.59.95 -> 192.168.1.59 TCP 120 31643 > 52729 [PSH, ACK] Seq=11561 Ack=109 Win=82 Len=18
3042 319116304.871089000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=109 Ack=11579 Win=513 Len=0
3043 319116305.016562000              ->               28 Connection 1390848 (0x153900) opened by process 10756
3044 319116305.016562000              ->               40 Connection 1390848 (0x153900) closed by process 10756
3045 319116305.017538000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52978 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3046 319116305.018522000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52977 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3047 319116305.019495000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52976 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3048 319116305.022423000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52979 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3049 319116305.023396000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52980 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3050 319116305.092716000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52981 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3051 319116305.159382000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=709 Ack=18527 Win=10186 Len=2
3052 319116305.159382000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=709 Ack=18527 Win=10186 Len=2
3053 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18527 Ack=711 Win=10212 Len=0
3054 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3053#1] websm > 52533 [ACK] Seq=18527 Ack=711 Win=10212 Len=0
3055 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18527 Ack=711 Win=10212 Len=2
3056 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18527 Ack=711 Win=10212 Len=2
3057 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=711 Ack=18529 Win=10186 Len=4
3058 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=711 Ack=18529 Win=10186 Len=4
3059 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18529 Ack=715 Win=10212 Len=0
3060 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3059#1] websm > 52533 [ACK] Seq=18529 Ack=715 Win=10212 Len=0
3061 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=715 Ack=18529 Win=10186 Len=6
3062 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=715 Ack=18529 Win=10186 Len=6
3063 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18529 Ack=721 Win=10212 Len=0
3064 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3063#1] websm > 52533 [ACK] Seq=18529 Ack=721 Win=10212 Len=0
3065 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18529 Ack=721 Win=10212 Len=155
3066 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18529 Ack=721 Win=10212 Len=155
3067 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=721 Ack=18684 Win=10186 Len=0
3068 319116305.160355000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3067#1] 52533 > websm [ACK] Seq=721 Ack=18684 Win=10186 Len=0
3069 319116305.223213000 192.168.1.59 -> 106.2.59.95  TCP 120 52729 > 31643 [PSH, ACK] Seq=109 Ack=11579 Win=513 Len=18
3070 319116305.229064000  106.2.59.95 -> 192.168.1.59 TCP 188 31643 > 52729 [PSH, ACK] Seq=11579 Ack=109 Win=82 Len=88
3071 319116305.271045000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=11667 Win=512 Len=0
3072 319116305.317302000  106.2.59.95 -> 192.168.1.59 TCP 100 31643 > 52729 [ACK] Seq=11667 Ack=127 Win=82 Len=0
3073 319116305.339757000  106.2.59.95 -> 192.168.1.59 TCP 284 31643 > 52729 [PSH, ACK] Seq=11667 Ack=127 Win=82 Len=184
3074 319116305.380764000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=11851 Win=512 Len=0
3075 319116305.435437000  106.2.59.95 -> 192.168.1.59 TCP 144 31643 > 52729 [PSH, ACK] Seq=11851 Ack=127 Win=82 Len=41
3076 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18684 Ack=721 Win=10212 Len=2[Malformed Packet]
3077 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18684 Ack=721 Win=10212 Len=2[Malformed Packet]
3078 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=721 Ack=18686 Win=10186 Len=0
3079 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3078#1] 52533 > websm [ACK] Seq=721 Ack=18686 Win=10186 Len=0
3080 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18686 Ack=721 Win=10212 Len=155
3081 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18686 Ack=721 Win=10212 Len=155
3082 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=721 Ack=18841 Win=10185 Len=0
3083 319116305.462777000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3082#1] 52533 > websm [ACK] Seq=721 Ack=18841 Win=10185 Len=0
3084 319116305.473514000              ->               28 Connection 1468306 (0x166792) opened by process 17040
3085 319116305.473514000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49160  Destination port: 10505
3086 319116305.473514000              ->               40 Connection 1468306 (0x166792) closed by process 17040
3087 319116305.477419000              ->               40 Connection 1468306 (0x166792) closed by process 17040
3088 319116305.478396000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=11892 Win=511 Len=0
3089 319116305.630747000  106.2.59.95 -> 192.168.1.59 TCP 216 31643 > 52729 [PSH, ACK] Seq=11892 Ack=127 Win=82 Len=114
3090 319116305.670775000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12006 Win=511 Len=0
3091 319116305.812091000  192.168.1.1 -> 224.0.0.1    IGMPv2 92 Membership Query, general
3092 319116305.832596000 fe80::767d:24ff:fe4b:874d -> ff02::1      ICMPv6 132 Multicast Listener Query
3093 319116305.832596000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=12006 Ack=127 Win=82 Len=15
3094 319116305.872640000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12021 Win=511 Len=0
3095 319116305.931922000  106.2.59.95 -> 192.168.1.59 TCP 128 31643 > 52729 [PSH, ACK] Seq=12021 Ack=127 Win=82 Len=26
3096 319116305.972943000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12047 Win=511 Len=0
3097 319116306.000946000  192.168.1.1 -> 239.255.255.250 SSDP 488 NOTIFY * HTTP/1.1 
3098 319116306.001921000  192.168.1.1 -> 239.255.255.250 SSDP 560 NOTIFY * HTTP/1.1 
3099 319116306.002898000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3100 319116306.003822000  192.168.1.1 -> 239.255.255.250 SSDP 556 NOTIFY * HTTP/1.1 
3101 319116306.004798000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3102 319116306.006750000  192.168.1.1 -> 239.255.255.250 SSDP 536 NOTIFY * HTTP/1.1 
3103 319116306.006750000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3104 319116306.008707000  192.168.1.1 -> 239.255.255.250 SSDP 552 NOTIFY * HTTP/1.1 
3105 319116306.009682000  192.168.1.1 -> 239.255.255.250 SSDP 568 NOTIFY * HTTP/1.1 
3106 319116306.009682000  192.168.1.1 -> 239.255.255.250 SSDP 552 NOTIFY * HTTP/1.1 
3107 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=721 Ack=18841 Win=10185 Len=2
3108 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=721 Ack=18841 Win=10185 Len=2
3109 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18841 Ack=723 Win=10212 Len=0
3110 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3109#1] websm > 52533 [ACK] Seq=18841 Ack=723 Win=10212 Len=0
3111 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18841 Ack=723 Win=10212 Len=2
3112 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=723 Ack=18841 Win=10185 Len=4
3113 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18841 Ack=723 Win=10212 Len=2
3114 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=727 Ack=18843 Win=10185 Len=0
3115 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=723 Ack=18841 Win=10185 Len=4
3116 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=727 Ack=18843 Win=10185 Len=0
3117 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18843 Ack=727 Win=10212 Len=0
3118 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3117#1] websm > 52533 [ACK] Seq=18843 Ack=727 Win=10212 Len=0
3119 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=727 Ack=18843 Win=10185 Len=6
3120 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=727 Ack=18843 Win=10185 Len=6
3121 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18843 Ack=733 Win=10211 Len=0
3122 319116306.167559000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3121#1] websm > 52533 [ACK] Seq=18843 Ack=733 Win=10211 Len=0
3123 319116306.168555000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18843 Ack=733 Win=10211 Len=155
3124 319116306.168555000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18843 Ack=733 Win=10211 Len=155
3125 319116306.168555000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=733 Ack=18998 Win=10185 Len=0
3126 319116306.168555000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3125#1] 52533 > websm [ACK] Seq=733 Ack=18998 Win=10185 Len=0
3127 319116306.205690000  192.168.1.1 -> 239.255.255.250 SSDP 552 NOTIFY * HTTP/1.1 
3128 319116306.206646000  192.168.1.1 -> 239.255.255.250 SSDP 568 NOTIFY * HTTP/1.1 
3129 319116306.207591000  192.168.1.1 -> 239.255.255.250 SSDP 552 NOTIFY * HTTP/1.1 
3130 319116306.207591000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3131 319116306.208577000  192.168.1.1 -> 239.255.255.250 SSDP 536 NOTIFY * HTTP/1.1 
3132 319116306.209545000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3133 319116306.210519000  192.168.1.1 -> 239.255.255.250 SSDP 556 NOTIFY * HTTP/1.1 
3134 319116306.211495000  192.168.1.1 -> 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
3135 319116306.212474000  192.168.1.1 -> 239.255.255.250 SSDP 560 NOTIFY * HTTP/1.1 
3136 319116306.212474000  192.168.1.1 -> 239.255.255.250 SSDP 488 NOTIFY * HTTP/1.1 
3137 319116306.244691000 192.168.1.196 -> 224.0.0.251  IGMPv2 92 Membership Report group 224.0.0.251
3138 319116306.281852000 192.168.1.165 -> 239.255.255.250 IGMPv2 92 Membership Report group 239.255.255.250
3139 319116306.330673000 fe80::4d88:af38:85b2:a9a5 -> ff02::c      ICMPv6 124 Multicast Listener Report
3140 319116306.330673000 fe80::4d88:af38:85b2:a9a5 -> ff02::c      ICMPv6 132 Multicast Listener Report
3141 319116306.354104000  106.2.59.95 -> 192.168.1.59 TCP 112 31643 > 52729 [PSH, ACK] Seq=12047 Ack=127 Win=82 Len=11
3142 319116306.395112000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12058 Win=511 Len=0
3143 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18998 Ack=733 Win=10211 Len=2[Malformed Packet]
3144 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18998 Ack=733 Win=10211 Len=2[Malformed Packet]
3145 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=733 Ack=19000 Win=10185 Len=0
3146 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3145#1] 52533 > websm [ACK] Seq=733 Ack=19000 Win=10185 Len=0
3147 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=19000 Ack=733 Win=10211 Len=155
3148 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=19000 Ack=733 Win=10211 Len=155
3149 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=733 Ack=19155 Win=10184 Len=0
3150 319116306.470374000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3149#1] 52533 > websm [ACK] Seq=733 Ack=19155 Win=10184 Len=0
3151 319116306.536787000 fe80::3db7:f5ab:30ce:7d80 -> ff02::fb     ICMPv6 132 Multicast Listener Report
3152 319116306.619770000              ->               40 Connection 1468294 (0x166786) closed by process 10756
3153 319116306.731197000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=12058 Ack=127 Win=82 Len=16
3154 319116306.772239000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12074 Win=511 Len=0
3155 319116306.978225000 fe80::1020:985e:ac68:7850 -> ff02::1:3    ICMPv6 132 Multicast Listener Report
3156 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=733 Ack=19155 Win=10184 Len=2
3157 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=733 Ack=19155 Win=10184 Len=2
3158 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=19155 Ack=735 Win=10211 Len=0
3159 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3158#1] websm > 52533 [ACK] Seq=19155 Ack=735 Win=10211 Len=0
3160 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=19155 Ack=735 Win=10211 Len=2
3161 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=19155 Ack=735 Win=10211 Len=2
3162 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=735 Ack=19155 Win=10184 Len=4
3163 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=739 Ack=19157 Win=10184 Len=0
3164 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=735 Ack=19155 Win=10184 Len=4
3165 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=739 Ack=19157 Win=10184 Len=0
3166 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=19157 Ack=739 Win=10211 Len=0
3167 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3166#1] websm > 52533 [ACK] Seq=19157 Ack=739 Win=10211 Len=0
3168 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=739 Ack=19157 Win=10184 Len=6
3169 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=739 Ack=19157 Win=10184 Len=6
3170 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=19157 Ack=745 Win=10211 Len=0
3171 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3170#1] websm > 52533 [ACK] Seq=19157 Ack=745 Win=10211 Len=0
3172 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=19157 Ack=745 Win=10211 Len=155
3173 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=19157 Ack=745 Win=10211 Len=155
3174 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=745 Ack=19312 Win=10183 Len=0
3175 319116307.173555000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3174#1] 52533 > websm [ACK] Seq=745 Ack=19312 Win=10183 Len=0
3176 319116307.334653000  106.2.59.95 -> 192.168.1.59 TCP 180 31643 > 52729 [PSH, ACK] Seq=12074 Ack=127 Win=82 Len=79
3177 319116307.375710000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12153 Win=510 Len=0
3178 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=19312 Ack=745 Win=10211 Len=2[Malformed Packet]
3179 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=19312 Ack=745 Win=10211 Len=2[Malformed Packet]
3180 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=745 Ack=19314 Win=10183 Len=0
3181 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3180#1] 52533 > websm [ACK] Seq=745 Ack=19314 Win=10183 Len=0
3182 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=19314 Ack=745 Win=10211 Len=155
3183 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=19314 Ack=745 Win=10211 Len=155
3184 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=745 Ack=19469 Win=10183 Len=0
3185 319116307.475335000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3184#1] 52533 > websm [ACK] Seq=745 Ack=19469 Win=10183 Len=0
3186 319116307.487970000              ->               28 Connection 1468310 (0x166796) opened by process 17040
3187 319116307.487970000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49161  Destination port: 10505
3188 319116307.487970000              ->               40 Connection 1468310 (0x166796) closed by process 17040
3189 319116307.518398000 192.168.1.120 -> 224.0.0.252  IGMPv2 92 Membership Report group 224.0.0.252
3190 319116307.539912000  106.2.59.95 -> 192.168.1.59 TCP 236 31643 > 52729 [PSH, ACK] Seq=12153 Ack=127 Win=82 Len=135
3191 319116307.580919000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12288 Win=510 Len=0
3192 319116307.635538000  106.2.59.95 -> 192.168.1.59 TCP 120 31643 > 52729 [PSH, ACK] Seq=12288 Ack=127 Win=82 Len=17
3193 319116307.675567000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12305 Win=510 Len=0
3194 319116307.951664000  106.2.59.95 -> 192.168.1.59 TCP 280 31643 > 52729 [PSH, ACK] Seq=12305 Ack=127 Win=82 Len=179
3195 319116307.991685000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12484 Win=509 Len=0
3196 319116308.051256000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=12484 Ack=127 Win=82 Len=13
3197 319116308.092247000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=127 Ack=12497 Win=509 Len=0
